timestamp,speed,steering_angle,direction,ultrasonic,Infrared
1763557083.5349262,0,0,100,113,2
1763557083.5851507,30,1,90,115,2
1763557083.632882,30,1,90,107,2
1763557083.674643,30,1,90,121,2
1763557083.7165744,30,1,90,118,2
1763557083.7560537,30,1,90,122,2
1763557083.7964227,30,1,90,137,2
1763557083.836674,30,1,90,122,2
1763557083.878219,30,1,90,146,2
1763557083.9201741,30,1,90,121,2
1763557083.961392,30,1,90,100,2
1763557084.0042062,30,1,90,110,2
1763557084.0466976,30,1,90,136,3
1763557084.0867984,30,1,110,131,3
1763557084.127158,30,1,110,131,3
1763557084.1680264,30,1,110,132,3
1763557084.209125,30,1,110,133,3
1763557084.2483916,30,1,110,130,3
1763557084.2863896,30,1,110,102,3
1763557084.3255591,30,1,110,127,3
1763557084.3673167,30,1,110,136,3
1763557084.4075596,30,1,110,130,3
1763557084.4481728,30,1,110,128,3
1763557084.488825,30,1,110,133,3
1763557084.5297265,30,1,90,130,2
1763557084.5719922,30,1,90,127,2
1763557084.6130524,30,1,90,103,2
1763557084.6532845,30,1,90,111,3
1763557084.6902692,30,1,110,102,3
1763557084.7269275,30,1,110,93,3
1763557084.765977,30,1,110,108,3
1763557084.805048,30,1,110,106,3
1763557084.8442643,30,1,110,105,3
1763557084.8833284,30,1,110,104,3
1763557084.9220974,30,1,110,101,3
1763557084.961804,30,1,110,94,3
1763557085.0006618,30,1,110,93,3
1763557085.0391412,30,1,110,92,3
1763557085.0791585,30,1,110,123,3
1763557085.117248,30,1,110,92,2
1763557085.1562073,30,1,110,97,2
1763557085.1950355,30,1,90,92,2
1763557085.2332008,30,1,90,90,2
1763557085.274574,30,1,90,99,2
1763557085.319833,30,1,90,104,2
1763557085.3643525,30,1,90,102,3
1763557085.4032404,30,1,110,97,3
1763557085.4427607,30,1,110,98,3
1763557085.4810805,30,1,110,96,3
1763557085.5194898,30,1,110,103,2
1763557085.5579019,30,1,90,96,2
1763557085.5959494,30,1,90,95,2
1763557085.6346335,30,1,90,110,2
1763557085.6733475,30,1,90,110,3
1763557085.7122872,30,1,110,111,3
1763557085.751922,30,1,110,117,3
1763557085.7955213,30,1,110,108,3
1763557085.8420353,30,1,110,124,3
1763557085.8842027,30,1,110,114,3
1763557085.9245908,30,1,110,80,3
1763557085.963666,30,1,110,79,3
1763557086.002857,30,1,110,110,3
1763557086.0439193,30,1,110,112,3
1763557086.0840602,30,1,110,107,3
1763557086.1228888,20,1,135,109,4
1763557086.1621819,20,1,135,107,4
1763557086.1997185,20,1,135,78,4
1763557086.23807,20,1,135,101,4
1763557086.277743,20,1,135,127,4
1763557086.3163974,20,1,135,107,4
1763557086.3583405,20,1,135,149,4
1763557086.4003806,20,1,135,106,4
1763557086.4421647,20,1,135,106,4
1763557086.4763062,20,1,135,108,4
1763557086.5061884,20,1,135,91,4
1763557086.535932,20,1,135,88,4
1763557086.5657892,20,1,135,87,4
1763557086.5955787,20,1,135,88,4
1763557086.625272,20,1,135,86,4
1763557086.6549532,20,1,135,88,4
1763557086.6848528,20,1,135,87,4
1763557086.7163012,20,1,135,76,4
1763557086.7465937,20,1,135,84,4
1763557086.77674,20,1,135,86,4
1763557086.79933,20,1,135,78,4
1763557086.8215709,0,0,90,80,1
1763557087.342109,0,0,90,87,0
1763557087.3789191,24,-1,90,86,2
1763557088.9014468,24,-1,90,97,1
1763557088.9320946,0,0,90,97,1
1763557088.9802456,30,1,70,113,1
1763557089.020761,30,1,70,98,1
1763557089.0623548,30,1,70,111,1
1763557089.1009314,30,1,70,96,1
1763557089.139002,30,1,70,102,1
1763557089.1769218,30,1,70,97,1
1763557089.2175298,30,1,70,98,1
1763557089.2587943,30,1,70,112,1
1763557089.3001425,30,1,70,108,1
1763557089.341255,30,1,70,108,2
1763557089.3824558,30,1,90,111,2
1763557089.423764,30,1,90,108,2
1763557089.4645126,30,1,90,105,2
1763557089.5045002,30,1,90,109,2
1763557089.5431597,30,1,90,107,2
1763557089.5826995,30,1,90,110,2
1763557089.6250432,30,1,110,111,3
1763557089.667656,30,1,110,109,3
1763557089.7076166,30,1,110,107,3
1763557089.746974,30,1,110,112,3
1763557089.7887585,30,1,110,32,4
1763557089.8272731,20,1,135,103,4
1763557089.8667903,20,1,135,118,4
1763557089.9042096,20,1,135,90,4
1763557089.944051,20,1,135,125,4
1763557089.981598,20,1,135,88,4
1763557090.0205617,20,1,135,110,4
1763557090.0596933,20,1,135,108,4
1763557090.0984166,20,1,135,106,4
1763557090.1352198,20,1,135,72,4
1763557090.173457,20,1,135,98,4
1763557090.213188,20,1,135,74,4
1763557090.254151,20,1,135,100,4
1763557090.2798758,20,1,135,75,2
1763557090.304517,0,0,90,74,2
1763557090.8245482,0,0,90,79,0
1763557090.860471,24,-1,90,85,0
1763557092.3819885,24,-1,90,110,1
1763557092.409485,0,0,90,114,1
1763557092.4491403,30,1,70,114,1
1763557092.488436,30,1,70,112,1
1763557092.524069,30,1,70,96,1
1763557092.559394,30,1,70,93,1
1763557092.596648,30,1,70,112,1
1763557092.6334193,30,1,70,111,2
1763557092.6704187,30,1,70,110,2
1763557092.7102776,30,1,90,84,2
1763557092.7509322,30,1,90,108,2
1763557092.7928162,30,1,90,105,2
1763557092.8337028,30,1,90,109,2
1763557092.8758836,30,1,90,109,2
1763557092.917753,30,1,90,106,2
