time,infrared_analog,infrared_digital,speed,steering_angle
1763389541.827254,[6, 3, 6, 6, 5],NaN,NaN,NaN
1763389541.827543,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389542.334596,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389542.3351908,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389542.8390658,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389542.8393557,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389543.3467913,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389543.347335,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389543.8512852,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389543.8515706,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389544.357263,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389544.3576865,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389544.8629043,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389544.8633597,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389545.3681738,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389545.3685496,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389545.8734565,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389545.8738637,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389546.3786712,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389546.3790445,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389546.884257,[3, 3, 6, 6, 5],NaN,NaN,NaN
1763389546.8846774,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389547.3900437,[5, 3, 6, 6, 4],NaN,NaN,NaN
1763389547.390471,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389547.8979337,[6, 3, 6, 6, 4],NaN,NaN,NaN
1763389547.8984869,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389548.406338,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389548.4068637,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389548.9107525,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389548.911048,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389549.418305,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389549.4188964,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389549.9263742,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389549.926915,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389550.4343781,[7, 3, 5, 6, 5],NaN,NaN,NaN
1763389550.4349134,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389550.94151,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763389550.9419875,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763389551.4494185,[6, 3, 5, 6, 5],NaN,NaN,NaN
